Listing.ListingId,PredictedPrice
mrd12116076,163466.38
mrd12116078,744438.06
mrd12116081,272135.66
mrd12116087,354354.2
mrd12116090,888546.25
mrd12116096,413900.25
mrd12116104,188455.45
mrd12116112,380766.4
mrd12116122,411409.06
mrd12116126,332003.9
mrd12116142,363020.9
mrd12116143,440880.5
mrd12116163,271042.16
mrd12116175,874862.5
mrd12116176,248220.33
mrd12116178,1050899.0
mrd12116185,172394.53
mrd12116186,335989.72
mrd12116187,239853.83
mrd12116204,323089.9
mrd12116207,886159.1
mrd12116212,344324.53
mrd12116231,123490.555
mrd12116239,127935.75
mrd12116245,208875.47
mrd12116246,249663.44
mrd12116280,540962.5
mrd12116281,259437.34
mrd12116286,165792.03
mrd12116294,185756.52
mrd12116302,164880.1
mrd12116303,229342.67
mrd12116314,357834.3
mrd12116318,213500.64
mrd12116319,309996.62
mrd12116339,271417.06
mrd12116342,281204.84
mrd12116349,360527.47
mrd12116380,365737.78
mrd12116406,184299.39
mrd12116414,456329.16
mrd12116435,411037.78
mrd12116438,343890.34
mrd12116442,372259.9
mrd12116450,481608.8
mrd12116452,432348.1
mrd12116455,122211.375
mrd12116458,828574.56
mrd12116475,335753.75
mrd12116490,299977.97
mrd12116502,270598.56
mrd12116504,358174.72
mrd12116515,143343.31
mrd12116523,273677.72
mrd12116527,308489.1
mrd12116548,204342.88
mrd12116550,296670.16
mrd12116554,188722.47
mrd12116557,548791.2
mrd12116562,412013.1
mrd12116567,221363.86
mrd12116588,290153.72
mrd12116596,274570.8
mrd12116604,299561.88
mrd12116605,241182.58
mrd12116616,542280.06
mrd12116617,416568.16
mrd12116618,176653.67
mrd12116631,369146.75
mrd12116632,519879.25
mrd12116636,306639.53
mrd12116638,191823.0
mrd12116646,214872.88
mrd12116659,321399.53
mrd12116662,195574.61
mrd12116670,306836.22
mrd12116673,354958.5
mrd12116685,455295.3
mrd12116693,252041.66
mrd12116702,92608.4
mrd12116707,353306.1
mrd12116708,283945.44
mrd12116732,633676.7
mrd12116744,231759.22
mrd12116749,138079.58
mrd12116750,286685.38
mrd12116756,399304.75
mrd12116761,411918.7
mrd12116765,337613.66
mrd12116767,559372.5
mrd12116796,586345.4
mrd12116814,149479.2
mrd12116818,521473.16
mrd12116827,228549.2
mrd12116829,347833.97
mrd12116830,195487.62
mrd12116831,282927.5
mrd12116832,183884.6
mrd12116839,284887.4
mrd12116844,216422.95
mrd12116859,740824.4
mrd12116867,196185.72
mrd12116869,309917.97
mrd12116877,239081.89
mrd12116886,277129.62
mrd12116910,106394.66
mrd12116913,274449.22
mrd12116930,140721.17
mrd12116933,201255.75
mrd12116947,301674.2
mrd12116949,297762.2
mrd12116956,207082.75
mrd12116981,295918.3
mrd12116991,330990.8
mrd12117002,319015.38
mrd12117005,266177.84
mrd12117021,406067.0
mrd12117052,248292.89
mrd12117054,353101.7
mrd12117075,326127.9
mrd12117080,212234.62
mrd12117084,351140.72
mrd12117090,440465.06
mrd12117101,272806.44
mrd12117104,289770.4
mrd12117110,247296.64
mrd12117114,640357.0
mrd12117115,326602.16
mrd12117121,201284.2
mrd12117124,322179.7
mrd12117129,189227.14
mrd12117131,151992.67
mrd12117141,1169067.4
mrd12117143,248573.3
mrd12117158,342046.62
mrd12117160,135892.1
mrd12117177,325188.84
mrd12117217,950984.4
mrd12117225,336291.5
mrd12117254,377152.0
mrd12117292,223050.23
mrd12117311,314676.88
mrd12117312,575748.9
mrd12117316,387192.25
mrd12117322,385902.44
mrd12117335,276389.0
mrd12117342,568672.0
mrd12117350,810277.94
mrd12117356,276315.28
mrd12117360,208388.58
mrd12117372,381362.47
mrd12117384,1337416.4
mrd12117385,590665.94
mrd12117397,247560.67
mrd12117399,343053.2
mrd12117400,830244.4
mrd12117403,184856.47
mrd12117408,225341.45
mrd12117416,508632.8
mrd12117418,222024.92
mrd12117449,451893.94
mrd12117452,233706.14
mrd12117460,195892.95
mrd12117471,173151.73
mrd12117481,476207.34
mrd12117491,288588.47
mrd12117506,587123.7
mrd12117511,427883.75
mrd12117532,515181.66
mrd12117545,886246.0
mrd12117554,570778.75
mrd12117555,240198.28
mrd12117584,189036.52
mrd12117604,543836.4
mrd12117606,237402.88
mrd12117608,150198.44
mrd12117637,899445.0
mrd12117652,361691.47
mrd12117656,498406.78
mrd12117660,290581.88
mrd12117667,558262.94
mrd12117699,416915.03
mrd12117701,356126.56
mrd12117716,255204.23
mrd12117718,398955.38
mrd12117734,193426.81
mrd12117736,214421.4
mrd12117739,186989.86
mrd12117741,173289.2
mrd12117753,272624.84
mrd12117754,293521.72
mrd12117759,191910.44
mrd12117768,527954.2
mrd12117770,350323.28
mrd12117777,238477.11
mrd12117787,444088.62
mrd12117794,321225.22
mrd12117804,327813.88
mrd12117815,345569.3
mrd12117819,406924.9
mrd12117832,326228.94
mrd12117841,689774.8
mrd12117842,129011.41
mrd12117847,639191.4
mrd12117855,251018.2
mrd12117857,335306.6
mrd12117864,470970.34
mrd12117882,113756.95
mrd12117884,106062.13
mrd12117892,494551.66
mrd12117905,73441.55
mrd12117908,206449.61
mrd12117909,576057.25
mrd12117915,119617.16
mrd12117930,326913.28
mrd12117933,466295.06
mrd12117940,284139.66
mrd12117958,210229.95
mrd12117966,321018.75
mrd12117970,396194.78
mrd12117989,184458.73
mrd12117997,204514.11
mrd12118006,107998.52
mrd12118018,271482.72
mrd12118036,186983.25
mrd12118063,228304.11
mrd12118069,620499.3
mrd12118078,496222.7
mrd12118092,350518.72
mrd12118112,390255.72
mrd12118126,125746.65
mrd12118141,104556.34
mrd12118146,404982.62
mrd12118161,506545.25
mrd12118164,184160.38
mrd12118169,238540.92
mrd12118172,137037.31
mrd12118193,224752.73
mrd12118196,381956.34
mrd12118214,358707.4
mrd12118225,222996.66
mrd12118263,288292.7
mrd12118297,231336.62
mrd12118310,461617.66
mrd12118322,322160.0
mrd12118332,293345.66
mrd12118362,471072.2
mrd12118380,548957.8
mrd12118382,417174.1
mrd12118389,374098.2
mrd12118400,292889.28
mrd12118431,303481.4
mrd12118441,372000.47
mrd12118463,272224.75
mrd12118493,101183.24
mrd12118507,427871.75
mrd12118534,243235.42
mrd12118536,552160.8
mrd12118538,255529.62
mrd12118544,275211.3
mrd12118552,245110.88
mrd12118559,392598.66
mrd12118561,556838.6
mrd12118577,189107.98
mrd12118586,183542.5
mrd12118588,250098.48
mrd12118616,384348.6
mrd12118617,186373.28
mrd12118619,265936.0
mrd12118640,165288.05
mrd12118655,434318.84
mrd12118656,313986.62
mrd12118657,349597.72
mrd12118688,146430.94
mrd12118701,188928.34
mrd12118756,254463.62
mrd12118773,339687.34
mrd12118806,380244.94
mrd12118820,413464.62
mrd12118835,221677.2
mrd12118870,453130.94
mrd12118915,294507.3
mrd12118919,338630.38
mrd12118937,346582.12
mrd12118938,402686.94
mrd12118966,169576.12
mrd12118977,126183.484
mrd12118988,389018.9
mrd12118998,209670.73
mrd12118999,101056.48
mrd12119005,148885.23
mrd12119014,337847.8
mrd12119022,456274.5
mrd12119051,340374.16
mrd12119060,837839.06
mrd12119063,108240.85
mrd12119078,255009.39
mrd12119085,224714.94
mrd12119093,300259.88
mrd12119096,279841.7
mrd12119098,440592.6
mrd12119102,241865.44
mrd12119115,364392.44
mrd12119119,265232.72
mrd12119130,232879.53
mrd12119134,489766.6
mrd12119147,317019.38
mrd12119148,438425.34
mrd12119181,194838.78
mrd12119182,223272.83
mrd12119190,223059.81
mrd12119200,141599.22
mrd12119205,103175.93
mrd12119212,240346.78
mrd12119231,408013.62
mrd12119239,170406.72
mrd12119250,548350.25
mrd12119253,262680.03
mrd12119266,206391.03
mrd12119273,281073.0
mrd12119279,1074136.6
mrd12119312,173684.53
mrd12119315,273168.4
mrd12119322,324607.03
mrd12119331,236726.28
mrd12119334,402000.03
mrd12119336,161432.95
mrd12119341,193767.03
mrd12119359,717326.6
mrd12119371,351623.8
mrd12119372,280321.97
mrd12119378,1089498.1
mrd12119385,485002.8
mrd12119392,127314.52
mrd12119394,251640.73
mrd12119400,201008.19
mrd12119402,369596.47
mrd12119416,266117.66
mrd12119422,270777.5
mrd12119431,668799.06
mrd12119437,274851.4
mrd12119472,98447.98
mrd12119487,593254.7
mrd12119492,243421.42
mrd12119499,156488.67
mrd12119504,202516.06
mrd12119583,288775.0
mrd12119590,222191.56
mrd12119600,101291.23
mrd12119610,307566.4
mrd12119614,239448.48
mrd12119620,181054.11
mrd12119633,807348.75
mrd12119642,532328.1
mrd12119647,239607.42
mrd12119649,336499.84
mrd12119654,351434.6
mrd12119656,291386.4
mrd12119659,267496.12
mrd12119664,400550.06
mrd12119680,339395.25
mrd12119690,117986.414
mrd12119702,951550.44
mrd12119708,191568.92
mrd12119714,146387.06
mrd12119746,258784.5
mrd12119749,356649.53
mrd12119751,684881.9
mrd12119797,161919.42
mrd12119801,286495.66
mrd12119810,288378.84
mrd12119821,335390.7
mrd12119837,594537.25
mrd12119857,265420.5
mrd12119863,223198.27
mrd12119875,116862.63
mrd12119893,244755.1
mrd12119896,264057.78
mrd12119899,248987.53
mrd12119900,366706.06
mrd12119911,856903.7
mrd12119917,319445.72
mrd12119922,142812.89
mrd12119929,137853.03
mrd12119931,409834.34
mrd12119943,389021.2
mrd12119945,273191.16
mrd12119980,318940.38
mrd12119989,216906.28
mrd12119995,302875.3
mrd12120009,300560.75
mrd12120010,726300.2
mrd12120019,172471.66
mrd12120032,205477.23
mrd12120084,346686.22
mrd12120117,169897.64
mrd12120130,203587.25
mrd12120166,258640.75
mrd12120170,254833.75
mrd12120188,376615.75
mrd12120205,523530.97
mrd12120214,240722.17
mrd12120218,418992.34
mrd12120226,390016.38
mrd12120231,480933.25
mrd12120256,308183.16
mrd12120259,350850.8
mrd12120281,220554.27
mrd12120282,121666.53
mrd12120283,363719.0
mrd12120290,461318.25
mrd12120294,419378.3
mrd12120322,118945.555
mrd12120327,549402.0
mrd12120333,402792.72
mrd12120338,100575.484
mrd12120342,259833.64
mrd12120365,530704.94
mrd12120374,228818.27
mrd12120383,282158.4
mrd12120389,316230.44
mrd12120394,277852.75
mrd12120406,170548.0
mrd12120423,277420.3
mrd12120427,395360.3
mrd12120428,312780.06
mrd12120438,313963.28
mrd12120441,651926.44
mrd12120456,592788.25
mrd12120461,482421.84
mrd12120470,525902.06
mrd12120482,352761.2
mrd12120489,239808.94
mrd12120492,331145.66
mrd12120498,224394.66
mrd12120504,309562.1
mrd12120507,175091.62
mrd12120551,310003.88
mrd12120571,301794.47
mrd12120587,304942.88
mrd12120591,417583.0
mrd12120610,310397.6
mrd12120613,473340.53
mrd12120615,488340.4
mrd12120616,398576.0
mrd12120624,416582.75
mrd12120627,714794.0
mrd12120640,385071.72
mrd12120646,479638.1
mrd12120652,417892.62
mrd12120658,273839.72
mrd12120669,355435.44
mrd12120684,205973.98
mrd12120685,153943.81
mrd12120689,377303.25
mrd12120706,370290.78
mrd12120731,375563.22
mrd12120732,162764.25
mrd12120733,410788.47
mrd12120739,119253.734
mrd12120740,272149.72
mrd12120743,169205.47
mrd12120746,534313.5
mrd12120748,382755.56
mrd12120756,320962.56
mrd12120757,353249.22
mrd12120767,823660.1
mrd12120781,559574.8
mrd12120790,307897.28
mrd12120797,248701.88
mrd12120814,233498.72
mrd12120822,200237.06
mrd12120838,224375.52
mrd12120839,211538.38
mrd12120848,302137.53
mrd12120865,448646.7
mrd12120873,252786.19
mrd12120894,234656.14
mrd12120906,376000.7
mrd12120909,247557.1
mrd12120912,171570.02
mrd12120918,348932.56
mrd12120930,245958.05
mrd12120932,838487.2
mrd12120953,278936.16
mrd12120961,410145.53
mrd12120965,359441.34
mrd12120967,254011.03
mrd12120971,396871.75
mrd12120981,341377.03
mrd12120990,208406.38
mrd12121004,246278.4
mrd12121008,151862.58
mrd12121012,133449.66
mrd12121023,147303.08
mrd12121026,483952.2
mrd12121030,256204.81
mrd12121043,479849.78
mrd12121058,237873.69
mrd12121061,118587.875
mrd12121091,292682.12
mrd12121110,228028.6
mrd12121122,85806.734
mrd12121144,385735.5
mrd12121149,317140.25
mrd12121164,520005.3
mrd12121172,349632.56
mrd12121176,200714.78
mrd12121184,216312.33
mrd12121193,465572.3
mrd12121196,208651.95
mrd12121202,140697.69
mrd12121208,169861.0
mrd12121211,375983.94
mrd12121225,311156.84
mrd12121242,318857.3
mrd12121248,525054.9
mrd12121250,204639.42
mrd12121258,313339.88
mrd12121259,255549.03
mrd12121269,130188.734
mrd12121280,357550.78
mrd12121284,247168.05
mrd12121289,501913.2
mrd12121300,138231.89
mrd12121305,195729.69
mrd12121341,98233.56
mrd12121364,475196.4
mrd12121368,421987.94
mrd12121378,514083.66
mrd12121380,116087.414
mrd12121403,539853.56
mrd12121439,193224.1
mrd12121450,427413.97
mrd12121461,256265.08
mrd12121464,355630.97
mrd12121468,243717.75
mrd12121487,669773.44
mrd12121488,1032915.06
mrd12121507,308926.12
mrd12121517,195304.53
mrd12121520,942074.94
mrd12121525,271922.56
mrd12121531,193181.52
mrd12121536,271491.5
mrd12121543,376694.6
mrd12121554,627643.4
mrd12121562,289560.72
mrd12121573,327868.16
mrd12121587,223771.17
mrd12121589,311732.84
mrd12121624,429591.3
mrd12121625,167340.38
mrd12121641,277631.1
mrd12121645,281018.12
mrd12121652,304912.12
mrd12121723,432048.1
mrd12121729,467627.5
mrd12121730,96666.484
mrd12121738,538671.4
mrd12121746,458730.56
mrd12121750,290823.2
mrd12121752,322952.78
mrd12121760,194684.31
mrd12121762,155053.53
mrd12121801,867453.44
mrd12121805,536383.6
mrd12121822,329199.1
mrd12121826,330255.5
mrd12121829,282336.56
mrd12121830,278730.72
mrd12121832,74120.34
mrd12121835,263247.28
mrd12121839,266873.28
mrd12121854,252627.8
mrd12121858,347562.97
mrd12121862,108976.31
mrd12121869,198667.92
mrd12121902,223465.81
mrd12121920,129725.85
mrd12121923,345479.12
mrd12121926,303115.9
mrd12121945,518413.16
mrd12121973,1116163.8
mrd12121976,285278.0
mrd12121986,562513.94
mrd12121992,145484.08
mrd12121993,229154.34
mrd12122009,256532.44
mrd12122021,214459.08
mrd12122042,573186.2
mrd12122056,334471.28
mrd12122080,541244.94
mrd12122093,215674.56
mrd12122107,175787.77
mrd12122117,197072.4
mrd12122125,91164.38
mrd12122138,158873.3
mrd12122139,135653.47
mrd12122140,428403.8
mrd12122174,330525.4
mrd12122189,294625.22
mrd12122191,1251337.5
mrd12122196,295024.97
mrd12122197,179298.98
mrd12122212,105658.89
mrd12122223,709060.25
mrd12122227,460063.84
mrd12122229,617731.2
mrd12122231,453466.12
mrd12122242,348349.88
mrd12122243,291342.7
mrd12122247,550079.44
mrd12122297,675255.3
mrd12122311,228295.95
mrd12122342,559021.06
mrd12122343,188152.83
mrd12122351,336511.38
mrd12122382,408733.0
mrd12122384,278318.28
mrd12122417,516388.0
mrd12122435,307923.84
mrd12122454,236374.92
mrd12122460,519219.38
mrd12122471,287354.72
mrd12122481,478986.7
mrd12122489,239004.78
mrd12122505,353563.66
mrd12122520,196163.06
mrd12122548,262020.94
mrd12122565,553207.1
mrd12122581,571347.25
mrd12122582,219039.1
mrd12122589,252369.78
mrd12122599,233643.02
mrd12122613,183960.12
mrd12122626,325678.5
mrd12122636,181476.25
mrd12122642,158721.89
mrd12122645,241045.4
mrd12122657,236397.8
mrd12122676,933835.7
mrd12122677,264153.94
mrd12122728,278439.53
mrd12122731,285771.62
mrd12122774,446245.25
mrd12122788,47944.938
mrd12122803,835205.2
mrd12122811,458497.47
mrd12122833,313153.22
mrd12122843,233992.17
mrd12122845,396403.34
mrd12122849,57212.28
mrd12122863,1143572.6
mrd12122867,54134.88
mrd12122872,319703.06
mrd12122891,308952.12
mrd12122902,288103.66
mrd12122905,290878.06
mrd12122928,233608.27
mrd12122932,367080.47
mrd12122943,60384.992
mrd12122946,345307.16
mrd12122968,314610.75
mrd12123005,297636.0
mrd12123010,259221.4
mrd12123053,509294.94
mrd12123061,252673.12
mrd12123092,459945.28
mrd12123131,163383.88
mrd12123142,368025.16
mrd12123159,165772.58
mrd12123199,247433.62
mrd12123220,165191.88
mrd12123221,363185.7
mrd12123223,137652.14
mrd12123239,98241.21
mrd12123254,638524.06
mrd12123292,336412.06
mrd12123333,329806.6
mrd12123341,289318.84
mrd12123342,76337.95
mrd12123345,329700.72
mrd12123350,221398.08
mrd12123353,73248.836
mrd12123371,280592.2
mrd12123375,394284.78
mrd12123384,563242.2
mrd12123403,236824.98
mrd12123406,142840.72
mrd12123412,414594.78
mrd12123441,273635.56
mrd12123468,174720.19
mrd12123480,510650.7
mrd12123487,419408.78
mrd12123516,252615.72
mrd12123527,335812.1
mrd12123532,200179.48
mrd12123536,156851.75
mrd12123540,271421.5
mrd12123575,308113.25
mrd12123634,473294.47
mrd12123670,472342.78
mrd12123680,608404.7
mrd12123686,319358.62
mrd12123694,173481.78
mrd12123710,174696.73
mrd12123795,305092.4
mrd12123803,229209.72
mrd12123820,145884.38
mrd12123842,212698.28
mrd12123908,219728.83
mrd12123911,280823.06
mrd12123912,133602.38
mrd12123932,194198.48
mrd12123933,187725.89
mrd12123935,361196.03
mrd12123968,366646.94
mrd12123970,303059.97
mrd12123985,335821.25
mrd12124041,368901.66
mrd12124084,303088.47
mrd12124097,417588.94
mrd12124103,283234.06
mrd12124106,291182.2
mrd12124114,182508.06
mrd12124122,271543.25
mrd12124152,231019.89
mrd12124172,393639.72
mrd12124198,242602.14
mrd12124239,204826.44
mrd12124240,99968.086
mrd12124241,460581.53
mrd12124247,350227.28
mrd12124286,986129.0
mrd12124302,219445.39
mrd12124327,266014.66
mrd12124347,269770.16
mrd12124365,441827.56
mrd12124396,262736.12
mrd12124400,232524.4
mrd12124419,217799.92
mrd12124431,687341.75
mrd12124433,315391.62
mrd12124472,152089.05
mrd12124478,603746.5
mrd12124490,268897.8
mrd12124512,294730.47
mrd12124546,509348.53
mrd12124555,270591.12
mrd12124577,186828.9
mrd12124596,268985.6
mrd12124640,91471.54
mrd12124650,277661.78
mrd12124653,531381.44
mrd12124738,182771.33
mrd12124773,729569.3
mrd12124795,163203.17
mrd12124815,318398.1
mrd12124833,458900.16
mrd12124836,175458.22
mrd12124846,257385.73
mrd12124853,265506.88
mrd12124887,412152.94
mrd12124912,524249.6
mrd12124938,130316.195
mrd12124952,145985.02
mrd12124961,215802.8
mrd12124971,1021310.5
mrd12124995,130663.68
mrd12125001,280202.22
mrd12125015,290756.25
mrd12125045,313243.75
mrd12125047,478249.47
mrd12125103,216667.02
mrd12125112,234755.73
mrd12125127,509311.94
mrd12125133,346897.75
mrd12125139,345622.84
mrd12125157,195291.42
mrd12125224,385951.4
mrd12125258,330428.16
mrd12125264,81089.44
mrd12125271,303422.78
mrd12125274,100586.3
mrd12125277,131121.34
mrd12125287,781046.1
mrd12125314,154654.61
mrd12125317,202783.11
mrd12125320,43350.3
mrd12125364,251317.03
mrd12125372,276193.75
mrd12125442,295305.72
mrd12125473,286374.8
mrd12125474,188303.02
mrd12125505,292182.2
mrd12125544,643467.8
mrd12125552,356252.62
mrd12125572,244603.58
mrd12125606,305543.2
mrd12125635,280619.3
mrd12125657,368374.75
mrd12125664,840169.5
mrd12125672,260206.19
mrd12125674,408884.12
mrd12125678,363538.28
mrd12125700,226950.25
mrd12125703,286403.8
mrd12125714,300234.62
mrd12125727,727214.9
mrd12125769,403351.12
mrd12125777,149547.16
mrd12125780,225306.17
mrd12125783,359250.9
mrd12125785,305237.94
mrd12125809,475370.2
mrd12125834,621971.06
mrd12125875,241060.95
mrd12125916,297518.84
mrd12125917,182952.42
mrd12125924,140477.25
mrd12125938,244055.28
mrd12125970,429596.84
mrd12125971,297674.03
mrd12126034,704037.56
mrd12126056,289947.78
mrd12126064,1160077.6
mrd12126149,278582.5
mrd12126183,1258655.2
mrd12126199,351163.78
mrd12126234,396054.6
mrd12126243,60720.875
mrd12126266,419323.06
mrd12126358,286938.97
mrd12126362,481391.8
mrd12126363,297129.0
mrd12126394,289382.97
mrd12126400,252054.27
mrd12126468,321942.56
mrd12126486,253834.38
mrd12126488,234993.3
mrd12126494,161538.6
mrd12126523,1121962.9
mrd12126541,106445.92
mrd12126545,166934.9
mrd12126574,165295.12
mrd12126605,351883.6
mrd12126627,302782.6
mrd12126652,366792.2
mrd12126655,342381.4
mrd12126680,104574.46
mrd12126702,132854.14
mrd12126706,413064.94
mrd12126708,249888.39
mrd12126717,467351.28
mrd12126730,937421.2
mrd12126771,772597.5
mrd12126775,133483.34
mrd12126794,374554.22
mrd12126811,280059.12
mrd12126840,355335.1
mrd12126896,188220.67
mrd12126920,230746.4
mrd12126921,182500.66
mrd12126945,550797.2
mrd12126980,454494.5
mrd12127007,257629.45
mrd12127053,246075.25
mrd12127073,305400.84
mrd12127080,212545.98
mrd12127133,361466.8
mrd12127138,172859.44
mrd12127143,343278.62
mrd12127161,213980.55
mrd12127175,1081089.1
mrd12127219,476526.22
mrd12127230,248023.94
mrd12127256,239083.92
mrd12127306,70892.11
mrd12127309,449230.94
mrd12127348,408123.47
mrd12127382,669130.44
mrd12127404,181774.8
mrd12127463,250287.02
mrd12127492,162564.2
mrd12127533,578260.2
mrd12127539,196109.42
mrd12127562,323918.75
mrd12127579,375088.97
mrd12127580,276061.78
mrd12127625,173175.23
mrd12127643,275955.12
mrd12127692,238155.39
mrd12127700,307174.53
mrd12127707,314410.2
mrd12127849,177262.56
mrd12127869,560236.1
mrd12127938,647115.75
mrd12127951,312267.8
mrd12127954,444572.06
mrd12128012,275232.6
mrd12128015,244469.39
mrd12128029,103910.516
mrd12128066,474003.9
mrd12128068,361326.97
mrd12128130,385829.12
mrd12128148,363975.28
mrd12128158,351857.62
